,Disease,Symptom 1,Symptom 2,Symptom 3,Symptom 4,Symptom 5
2516,Malaria, chills, vomiting, high fever, sweating, headache
2517,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2518,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2519,Typhoid, chills, vomiting, fatigue, high fever, headache
2520,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2521,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2522,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2523,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2524,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2525,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2526,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2527,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2528,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2529,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2530,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2531,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2532,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2533,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2534,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2535,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2536,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2537,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2538,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2539,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2540,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2541,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2542,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
2543,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
2544,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
2545,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
2546,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
2547,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
2548,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
2549,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
2550,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
2551,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
2552,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2553,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2554,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2555,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2556,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2557,Malaria, chills, vomiting, high fever, sweating, headache
2558,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2559,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2560,Typhoid, chills, vomiting, fatigue, high fever, headache
2561,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2562,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2563,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2564,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2565,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2566,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2567,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2568,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2569,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2570,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2571,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2572,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2573,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2574,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2575,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2576,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2577,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2578,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2579,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2580,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2581,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2582,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2583,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
2584,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
2585,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
2586,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
2587,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
2588,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
2589,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
2590,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
2591,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
2592,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
2593,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2594,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2595,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2596,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2597,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2598,Malaria, chills, vomiting, high fever, sweating, headache
2599,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2600,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2601,Typhoid, chills, vomiting, fatigue, high fever, headache
2602,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2603,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2604,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2605,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2606,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2607,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2608,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2609,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2610,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2611,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2612,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2613,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2614,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2615,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2616,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2617,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2618,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2619,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2620,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2621,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2622,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2623,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2624,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
2625,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
2626,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
2627,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
2628,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
2629,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
2630,AIDS, muscle wasting, patches in throat, high fever, extra marital contacts,symptom not found
2631,Diabetes , fatigue, weight loss, restlessness, lethargy, irregular sugar level
2632,Gastroenteritis, vomiting, sunken eyes, dehydration, diarrhoea,symptom not found
2633,Bronchial Asthma, fatigue, cough, high fever, breathlessness, family history
2634,Hypertension , headache, chest pain, dizziness, loss of balance, lack of concentration
2635,Migraine, acidity, indigestion, headache, blurred and distorted vision, excessive hunger
2636,Cervical spondylosis, back pain, weakness in limbs, neck pain, dizziness, loss of balance
2637,Paralysis (brain hemorrhage), vomiting, headache, weakness of one body side, altered sensorium,symptom not found
2638,Jaundice,itching, vomiting, fatigue, weight loss, high fever
2639,Malaria, chills, vomiting, high fever, sweating, headache
2640,Chicken pox,itching, skin rash, fatigue, lethargy, high fever
2641,Dengue, skin rash, chills, joint pain, vomiting, fatigue
2642,Typhoid, chills, vomiting, fatigue, high fever, headache
2643,hepatitis A, joint pain, vomiting, yellowish skin, dark urine, nausea
2644,Hepatitis B,itching, fatigue, lethargy, yellowish skin, dark urine
2645,Hepatitis C, fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes
2646,Hepatitis D, joint pain, vomiting, fatigue, yellowish skin, dark urine
2647,Hepatitis E, joint pain, vomiting, fatigue, high fever, yellowish skin
2648,Alcoholic hepatitis, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen
2649,Tuberculosis, chills, vomiting, fatigue, weight loss, cough
2650,Common Cold, continuous sneezing, chills, fatigue, cough, high fever
2651,Pneumonia, chills, fatigue, cough, high fever, breathlessness
2652,Dimorphic hemmorhoids(piles), constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus
2653,Heart attack, vomiting, breathlessness, sweating, chest pain,symptom not found
2654,Varicose veins, fatigue, cramps, bruising, obesity, swollen legs
2655,Hypothyroidism, fatigue, weight gain, cold hands and feets, mood swings, lethargy
2656,Hyperthyroidism, fatigue, mood swings, weight loss, restlessness, sweating
2657,Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache
2658,Osteoarthristis, joint pain, neck pain, knee pain, hip joint pain, swelling joints
2659,Arthritis, muscle weakness, stiff neck, swelling joints, movement stiffness, painful walking
2660,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning movements, loss of balance
2661,Acne, skin rash, pus filled pimples, blackheads, scurring,symptom not found
2662,Urinary tract infection, burning micturition, bladder discomfort, foul smell of urine, continuous feel of urine,symptom not found
2663,Psoriasis, skin rash, joint pain, skin peeling, silver like dusting, small dents in nails
2664,Impetigo, skin rash, high fever, blister, red sore around nose, yellow crust ooze
2665,Fungal infection,itching, skin rash, nodal skin eruptions, dischromic  patches,symptom not found
2666,Allergy, continuous sneezing, shivering, chills, watering from eyes,symptom not found
2667,GERD, stomach pain, acidity, ulcers on tongue, vomiting, cough
2668,Chronic cholestasis,itching, vomiting, yellowish skin, nausea, loss of appetite
2669,Drug Reaction,itching, skin rash, stomach pain, burning micturition, spotting  urination
2670,Peptic ulcer diseae, vomiting, indigestion, loss of appetite, abdominal pain, passage of gases
